dlg_id,question,answer
abb3a4e5-c174-11ee-9cff-b026288862a5,"想请教一下大佬们，如果我想新增一列时间列，这张表里任一字段的数据更新，这个时间列都会自动更新时间，Doris支持这种操作么？还是说，得在数据导入前给每列数据加一个最新时间数据再进行导入Doris,",2.1版本支持
b7c09039-c195-11ee-ad2f-b026288862a5,"如何在Apache Doris中实现节点缩容？
",在Apache Doris中，如果在一个节点上部署了多个BE（Backend Engine），并且想要缩减节点数量，需要先通过DECOMMISSION方式手动将该节点上的BE服务停止并下线，然后再进行节点的缩容操作。
9b799d38-c18a-11ee-833b-b026288862a5,"在Doris中新建了一张表，在MySQL中可以查到，但在Doris中查不到，怎么办？
",可能是因为Doris的元数据没有及时刷新导致的。可以尝试手动刷新元数据，或者检查Doris的版本是否存在元数据刷新的问题。
9b771828-c18a-11ee-8a86-b026288862a5,"在使用mysql -doris整库同步时，如果在mysql中增加字段，增加表，doris会自动同步过去吗？还是需要手动在doris中操作？
测试了一下，增加字段可以同步，但增加表不行，修改字段也不同步，需要做什么操作吗？
",是的，增加字段可以自动同步，但增加表和修改字段需要手动在doris中操作。如果在mysql中新建表后，在doris中也新建了，但数据几分钟了还没有同步，可能需要手动触发同步操作。
f882ad44-c17f-11ee-8c22-b026288862a5,"部分列更新 set enable_unique_key_partial_update=true 这个参数可以设置全局吗,",",set global"
8c365c24-c164-11ee-80a5-b026288862a5,"大佬，doris可以把map结构的数据，里面的k和v转化为 列吗,",",可以"
9b70eb82-c18a-11ee-8011-b026288862a5,"我之前json数据我创建为text了，现在想要修改为json类型的，发现报错，不知道怎么回事,",",Doris Schema Change 只有在表数据完整且非均衡状态下才可以开始。如果表的某些数据分片副本不完整，或者某些副本正在进行均衡操作，则提交会被拒绝。"
9b704046-c18a-11ee-87d8-b026288862a5,"doris可以修改列的数据类型嘛,",",用户可以通过 Schema Change 操作来修改已存在表的 Schema。目前 Doris 支持以下几种修改:，增加、删除列，修改列类型，调整列顺序，增加、修改 Bloom Filter，增加、删除 bitmap index"
9b6f95de-c18a-11ee-a745-b026288862a5,"@Petrichor  大佬您好， unuqie模型可以修改列名称吗？ doris 1.2,",",schema change 支持的"
907462cb-c18a-11ee-acde-b026288862a5,Doris是否支持RAID？ ,Doris在数据压缩和均衡过程中对RAID是无感的，因此支持RAID。
8f801889-c195-11ee-bc72-b026288862a5,"Doris支持哪些云存储服务？
",Doris支持所有云商的对象存储，包括AWS的S3和阿里的OSS，它们可以使用相同的参数进行配置。
22a30406-c173-11ee-80cd-b026288862a5,"如何在Apache Doris中创建外部表访问SqlServer？有参考样例可以看吗？
","可以使用以下参数创建外部表访问SqlServer：
   jdbc catalog mssql
   例如：
   CREATE EXTERNAL TABLE IF NOT EXISTS db_name.table_name
   (column_list)
   COMMENT 'comment'
   LOCATION 'jdbc:sqlserver://host:port;databaseName=dbname;user=username;password=password;encrypt=true;trustServerCertificate=false;loginTimeout=30;'
   PROPERTIES('jdbc.driverClassName' = 'com.microsoft.sqlserver.jdbc.SQLServerDriver', 'jdbc.catalog' = 'mssql');
   注意：需要将上述参数中的host、port、dbname、username和password替换为实际的SqlServer连接信息。"
8f7cc4f7-c195-11ee-a6fc-b026288862a5,"Apache Doris的OUTFILE支持导出阿里的OSS吗？
","是的，OUTFILE支持导出到阿里的OSS。 
"
90607b0e-c18a-11ee-83af-b026288862a5,在执行BACKUP SNAPSHOT后，通过show backup查看备份状态时，报错ERROR 2020 (HY000): Got packet bigger than 'max_allowed_packet' bytes，有遇到过这个问题的吗？,这个问题可能是由于备份数据量过大，导致返回的数据包大小超过了max_allowed_packet参数设置的大小。可以尝试增大max_allowed_packet参数的数值，或者通过分批备份的方式来解决这个问题。
f87e6679-c17f-11ee-9297-b026288862a5,"Doris中对分区数有没有限制？一张表最大能添加多少个分区？
","Doris中默认分区数的限制是500个，但可以通过修改配置来改变这个限制。可以通过 `FROM(...) TO (...) INTERVAL ...` 来批量创建分区，如果需要创建很多历史分区的话。

这样的QA对可以帮助其他Doris用户在遇到类似问题时快速找到答案。"
